file_id,prob_asd,pred_asd
ASD_Flusberg_asd_Flusberg_061012,0.4052570899247115,0
ASD_Flusberg_asd_Flusberg_070812,0.5440440918692742,0
ASD_Flusberg_asd_Flusberg_071026,0.8801529273991935,1
ASD_Flusberg_asd_Flusberg_080023,0.8066566635621822,1
ASD_Flusberg_asd_Flusberg_080224,0.9916639335082273,1
ASD_Flusberg_asd_Flusberg_080422,0.7081422294134644,1
ASD_Flusberg_asd_Flusberg_080700,0.9838709035884468,1
ASD_Flusberg_asd_Flusberg_080915,0.9739443922658506,1
ASD_Flusberg_asd_Flusberg_081118,0.8895857513665348,1
ASD_Flusberg_asd_Flusberg_090526,0.7092065302658739,1
ASD_Nadig_asd_Nadig_102,0.9410305363498515,1
ASD_Nadig_asd_Nadig_117,0.4814505032993261,0
ASD_Nadig_asd_Nadig_123,0.7747949169206182,1
ASD_Nadig_asd_Nadig_125,0.6255960737552976,1
ASD_Nadig_asd_Nadig_126,0.960104069244974,1
ASD_Nadig_asd_Nadig_128,0.8667886240142196,1
ASD_Nadig_asd_Nadig_134,0.36657708342312373,0
ASD_Nadig_asd_Nadig_143,0.7621408540958629,1
ASD_Nadig_asd_Nadig_149,0.6057597074771286,1
ASD_Nadig_asd_Nadig_157,0.8949440541485469,1
ASD_Rollins_asd_Rollins_020200,0.9688308229672721,1
ASD_Rollins_asd_Rollins_020600,0.9821471372286718,1
ASD_Rollins_asd_Rollins_020800,0.8406395704267392,1
ASD_Rollins_asd_Rollins_030200,0.9828245845569765,1
ASD_Rollins_asd_Rollins_030300,0.9860560042555917,1
ASD_Rollins_asd_Rollins_030500,0.8038918275248437,1
ASD_Rollins_asd_Rollins_030600,0.8314895456249887,1
ASD_Rollins_asd_Rollins_030700,0.6553447570811867,1
ASD_Rollins_asd_Rollins_030800,0.7147997064222711,1
ASD_Rollins_asd_Rollins_031100,0.8919034731086791,1
TD_Brown_td_Brown_010900c,0.15155069388459164,0
TD_Brown_td_Brown_020100a,0.16458171866312943,0
TD_Brown_td_Brown_020200a,0.09878493474786583,0
TD_Brown_td_Brown_020200b,0.2119038036069594,0
TD_Brown_td_Brown_020304,0.6970933501120937,1
TD_Brown_td_Brown_020318,0.6368979903186958,1
TD_Brown_td_Brown_021113,0.14227968477229228,0
TD_Brown_td_Brown_021128,0.14974748353451695,0
TD_Brown_td_Brown_030011,0.3278733299029351,0
TD_Brown_td_Brown_030221,0.32666323075086645,0
TD_Providence_td_Providence_010416,0.019888763534681667,0
TD_Providence_td_Providence_010719,0.014117430112025651,0
TD_Providence_td_Providence_010723,0.04674368236298041,0
TD_Providence_td_Providence_010912,0.04616180263498845,0
TD_Providence_td_Providence_011009,0.044754110167780525,0
TD_Providence_td_Providence_011012,0.02142031494468063,0
TD_Providence_td_Providence_011022,0.044899234893539634,0
TD_Providence_td_Providence_020923,0.07354904900144234,0
TD_Providence_td_Providence_030101,0.03876147647191932,0
TD_Providence_td_Providence_030516,0.3306579220712085,0
TD_Sachs_td_Sachs_010616,0.17572337469496097,0
TD_Sachs_td_Sachs_011018,0.03128510997005982,0
TD_Sachs_td_Sachs_020018,0.09146985146473405,0
TD_Sachs_td_Sachs_020117,0.34885067528609287,0
TD_Sachs_td_Sachs_020508,0.051475495792080966,0
TD_Sachs_td_Sachs_020716,0.5208494768006445,0
TD_Sachs_td_Sachs_020814,0.1113075459952771,0
TD_Sachs_td_Sachs_021112,0.1776173602511807,0
TD_Sachs_td_Sachs_030507,0.6152588201317912,1
TD_Sachs_td_Sachs_040903,0.4595314973038892,0
